userId,movieId,rating,timestamp
398,26147,5.0,1311207980
399,780,3.5,1167220383
399,1198,5.0,1167220403
399,1262,3.5,1167222111
399,4993,4.5,1167220302
400,1221,4.5,1498870513
400,3578,4.0,1498870383
400,4993,4.0,1498870354
400,58559,4.5,1498870343
400,134130,4.0,1498870437
401,239,4.5,1510450952
401,783,4.0,1510450845
401,4306,3.5,1514347054
401,4366,4.5,1510449649
401,6377,3.5,1514347246
401,45722,3.5,1510455704
401,76093,3.5,1514347590
401,81847,4.0,1510450423
402,293,3.0,849601504
402,442,4.0,849654510
402,480,4.0,849654417
402,736,3.0,849598075
402,762,3.0,849598292
403,1027,3.5,1225243406
403,1805,3.0,1225243417
403,2427,4.5,1225243367
403,61248,3.5,1225243531
404,47,3.0,838375864
404,236,3.0,838375976
404,356,4.0,838375832
404,357,4.0,838376006
404,364,3.0,838375864
404,500,4.0,838375951
405,1084,4.0,1295922337
405,1214,4.0,1300134613
405,1295,4.0,1299377932
405,2076,4.5,1300897494
405,3916,3.5,1295924979
405,3949,4.0,1298430657
405,4011,4.0,1300898103
405,6023,4.0,1295916788
405,27664,3.5,1302572166
405,32587,5.0,1295911744
405,34405,4.0,1298576695
405,55442,3.5,1295935997
406,277,3.0,1296959212
406,2722,3.5,1296959267
407,6539,4.0,1424349198
407,59315,5.0,1424349624
407,112556,5.0,1424349215
408,10,4.5,1467913128
408,44,3.5,1484264475
408,1198,5.0,1467371924
408,2416,4.0,1474104046
408,5047,4.0,1468361835
408,6618,5.0,1467454054
408,6863,4.0,1467379697
408,45447,3.5,1467361318
408,49272,5.0,1467371732
408,53972,3.5,1468495066
408,65514,4.0,1468361145
408,74789,3.0,1474942614
408,85412,4.0,1469351893
408,98809,4.0,1468145211
408,107348,4.0,1468361723
409,296,5.0,969059543
409,910,5.0,968978852
409,1078,5.0,967920117
409,1125,3.0,967920162
409,1244,3.0,967920079
409,1256,4.0,968979010
409,2973,4.0,968979078
409,3099,4.0,967920117
409,3384,5.0,968978466
409,3526,5.0,967912821
409,3752,3.0,968978306
409,3813,4.0,968985737
409,3869,4.0,968985523
410,235,3.0,990909699
410,750,5.0,990728229
410,903,5.0,990728229
410,1060,4.0,990727918
410,1125,4.0,990910063
410,1172,4.0,990909672
410,1235,5.0,990909699
410,1248,4.0,990909227
410,1251,4.0,990729062
410,1260,5.0,990909349
410,1958,5.0,990728374
410,2064,5.0,990910063
410,2150,5.0,990909848
410,2300,5.0,990909576
410,2769,4.0,990807424
410,3089,4.0,990729085
410,4160,5.0,990728072
411,150,5.0,835531951
411,230,4.0,835532728
411,257,3.0,835532864
411,266,3.0,835532221
411,364,4.0,835532253
411,368,4.0,835532965
411,377,3.0,835532477
411,454,4.0,835532253
411,455,3.0,835533238
411,474,3.0,835532747
411,480,5.0,835532370
411,539,3.0,835532588
411,589,3.0,835532449
412,300,4.0,939136944
412,904,5.0,939114573
412,930,4.0,939136951
412,1221,5.0,939563056
412,1284,5.0,939115095
412,1289,5.0,939114917
412,1304,5.0,939114438
412,1923,3.0,939136944
412,2150,4.0,939114177
412,2406,3.0,939563056
412,2770,5.0,939113740
413,527,5.0,1484439759
413,1198,1.0,1484439850
413,3408,4.0,1484440063
413,51662,5.0,1484440066
413,53993,0.5,1484440320
413,99114,4.5,1484439606
414,6,3.0,961515642
414,15,2.0,961514611
414,110,5.0,961512475
414,160,1.0,961515392
414,170,3.0,961516154
414,173,3.0,961515451
414,191,2.0,961518812
414,207,3.0,961514438
414,209,4.0,961518195
414,218,2.0,961439052
414,257,2.0,961682276
414,290,5.0,961516863
414,296,5.0,961516693
414,417,5.0,961438373
414,421,3.0,961595057
414,458,3.0,961513576
414,482,4.0,961682077
414,514,3.0,961595566
414,517,2.0,961516154
414,587,3.0,961438762
414,628,4.0,961517371
414,673,2.0,961439405
414,735,4.0,961438327
414,748,3.0,961514924
414,784,3.0,961438937
414,786,3.0,961515844
414,903,5.0,1011105064
414,909,4.0,961516716
414,996,3.0,961513534
414,1009,2.0,1026225826
414,1023,4.0,961519060
414,1024,4.0,961518975
414,1043,2.0,961514438
414,1061,3.0,961517810
414,1100,3.5,1091716520
414,1171,2.0,961438327
414,1194,3.0,961595972
414,1197,5.0,961513654
414,1200,5.0,961512403
414,1213,5.0,961516639
414,1218,4.0,961515566
414,1220,5.0,961515708
414,1224,4.0,961512341
414,1233,5.0,961512341
414,1234,5.0,961595392
414,1246,4.0,961517395
414,1250,5.0,961512341
414,1282,5.0,1025108900
414,1303,4.0,991327876
414,1377,4.0,1118949184
414,1391,4.0,961438937
414,1405,4.0,961438437
414,1408,5.0,961512495
414,1454,3.0,1190571071
414,1466,3.0,961517141
414,1479,3.0,961514519
414,1517,5.0,961438327
414,1587,5.0,961594981
414,1593,2.0,961514519
414,1656,4.0,997709182
414,1719,4.0,1028732437
414,1729,3.0,961517101
414,1769,3.0,961516093
414,1966,4.0,961438175
414,1970,2.0,962372036
414,2001,3.0,961437615
414,2003,4.0,961595866
414,2026,2.0,961682276
414,2054,3.0,961515297
414,2058,3.0,961681885
414,2094,2.0,961514985
414,2110,4.0,961596045
414,2124,2.0,961438532
414,2249,3.0,961438842
414,2268,4.0,961517665
414,2318,4.0,1100800216
414,2325,4.0,961438642
414,2375,3.0,961596551
414,2399,2.0,961595026
414,2401,5.0,965742623
414,2407,4.0,961595806
414,2412,2.0,961516434
414,2414,4.0,961594982
414,2455,4.0,961514857
414,2469,3.0,961514273
414,2490,3.0,961436964
414,2502,4.0,961436932
414,2528,3.0,961514958
414,2551,3.0,991144742
414,2581,3.0,961436932
414,2605,1.0,961436680
414,2607,3.5,1053623806
414,2657,4.0,961514857
414,2671,4.0,961438292
414,2692,5.0,961436997
414,2735,3.0,961516093
414,2759,3.0,961436657
414,2819,4.0,961681733
414,2822,2.0,961514489
414,2884,2.0,1082914221
414,2912,4.0,961515684
414,2921,4.0,961513509
414,2942,2.0,961514461
414,2985,4.0,961514832
414,2987,4.0,961437096
414,2989,3.0,961515844
414,3008,4.0,961436823
414,3033,4.0,961437686
414,3063,2.0,961682185
414,3146,3.0,962202392
414,3175,4.0,961436763
414,3179,3.0,967129324
414,3197,3.0,961515863
414,3206,2.0,991145100
414,3254,3.0,961439170
414,3308,4.0,961517791
414,3365,4.0,961513402
414,3436,2.0,961514542
414,3452,3.0,966259346
414,3476,3.0,961681857
414,3478,2.0,961518108
414,3480,4.0,961518026
414,3556,4.0,978619731
414,3581,3.0,978449719
414,3606,5.0,961436932
414,3615,3.0,981386236
414,3616,2.0,979568982
414,3635,3.0,961515752
414,3708,3.0,961682161
414,3712,3.0,961438532
414,3785,3.0,979325648
414,3852,4.0,972051591
414,3967,4.0,978708313
414,3999,2.0,1216151260
414,4036,3.0,994266082
414,4089,2.0,991145275
414,4091,3.0,991144870
414,4115,2.0,991145077
414,4126,3.0,991144870
414,4149,3.0,982170225
414,4214,3.0,986219364
414,4256,3.0,1012242003
414,4305,1.5,1073680271
414,4326,3.0,992878249
414,4367,2.0,992878752
414,4387,4.0,1012241942
414,4446,4.0,995294426
414,4467,4.0,1026225790
414,4482,2.0,1064941938
414,4498,3.0,1008691115
414,4499,5.0,1008691094
414,4585,3.0,1026225401
414,4610,2.0,1019480788
414,4636,2.0,1082736203
414,4675,1.0,1024928617
414,4812,3.0,1008691166
414,4823,2.0,1135220835
414,4848,4.0,1011370862
414,4973,5.0,1027519001
414,5015,4.0,1024063027
414,5026,5.0,1023373346
414,5080,2.0,1072058380
414,5106,2.0,1046448095
414,5107,2.0,1028643819
414,5237,4.0,1016115262
414,5256,2.5,1072058128
414,5303,4.0,1017670074
414,5337,3.0,1024928669
414,5346,1.0,1024928888
414,5421,4.0,1026136713
414,5477,3.0,1100800073
414,5529,2.5,1072058368
414,5572,3.0,1043699537
414,5611,3.5,1065799704
414,5666,5.0,1034687044
414,5673,5.0,1036431650
414,5820,3.0,1072572264
414,5829,4.0,1038234648
414,5872,3.0,1095466014
414,5902,5.0,1045422330
414,5956,4.0,1074004722
414,5989,4.0,1057178061
414,5994,4.0,1060054222
414,5995,4.5,1068840189
414,6195,4.0,1100799734
414,6295,2.0,1105474074
414,6339,3.5,1089641305
414,6383,2.5,1216150474
414,6617,3.5,1100799960
414,6620,4.5,1074188400
414,6636,4.0,1061155164
414,6696,2.5,1072571764
414,6863,3.5,1079291855
414,6870,4.0,1109974108
414,6890,4.0,1070638228
414,6936,3.0,1128977161
414,6947,4.0,1105637550
414,6974,4.0,1073862877
414,7139,4.0,1102694701
414,7248,3.5,1109974480
414,7258,3.0,1216150034
414,7265,4.0,1128977169
414,7367,4.5,1081911299
414,8362,2.5,1216150064
414,8528,4.0,1088437404
414,8641,3.0,1122560776
414,8665,3.5,1249835218
414,8952,3.5,1158601616
414,8970,4.0,1114376716
414,27822,3.0,1216150016
414,27831,4.0,1141225574
414,33493,4.0,1117044302
414,33495,2.5,1216150669
414,33615,2.5,1216147608
414,34048,3.5,1121481324
414,34150,2.5,1122560831
414,34534,3.5,1135981007
414,34536,4.0,1125287793
414,38886,4.0,1135028665
414,41997,4.0,1137259676
414,42015,3.0,1216149342
414,42730,2.5,1150727281
414,42738,3.0,1216150216
414,44195,4.5,1145550074
414,45666,2.5,1216150336
414,45672,2.5,1216150351
414,46723,4.0,1175542830
414,46850,4.0,1165418906
414,46970,2.5,1167249394
414,47644,2.5,1168551533
414,47894,4.0,1190570886
414,48319,2.0,1173893610
414,48780,4.5,1163775795
414,49272,4.0,1164641717
414,49822,4.0,1178035591
414,50872,4.0,1216145537
414,51077,2.5,1216150609
414,51575,2.5,1216150281
414,52604,4.0,1188919814
414,55052,3.5,1249835170
414,55282,3.0,1273977946
414,55872,3.5,1216146611
414,56587,2.5,1273977443
414,59141,4.5,1273977286
414,60756,2.0,1273977751
414,61250,2.0,1273977625
414,61323,3.5,1273976922
414,61401,2.5,1273978032
414,63131,4.0,1273977245
414,67087,3.5,1328313671
414,71464,4.5,1273977259
414,72378,2.0,1273977791
414,72733,4.0,1489548416
414,80549,4.0,1294085377
414,82202,3.0,1511537252
414,87304,4.0,1485657233
414,88405,3.5,1324237595
414,89470,4.0,1328313102
414,94864,3.0,1489536949
414,96079,4.0,1511535661
414,109848,4.0,1521847624
414,114662,3.5,1511541633
414,116797,4.0,1485657163
414,122906,4.0,1527977892
414,137857,4.0,1485656126
414,140928,4.5,1513958722
414,148626,5.0,1485656568
414,161922,3.0,1519593253
414,165549,4.5,1489548471
414,184791,2.5,1519592410
415,47,4.0,1382470301
415,593,5.0,1382470033
415,1213,5.0,1382470027
415,2186,4.0,1382470086
415,2617,2.5,1382470472
415,2762,4.0,1382470317
415,3717,3.5,1382470439
415,4369,3.0,1382470426
415,4447,3.0,1382470424
415,5266,3.5,1382470418
416,319,1.0,1187495304
416,2571,1.0,1187496634
416,4361,1.0,1187495301
416,5303,4.0,1187495892
416,7323,4.5,1187497581
416,8360,0.5,1187496484
417,593,4.0,1530384935
417,1089,3.5,1536894565
417,1704,5.0,1529284319
417,4993,5.0,1529284448
417,7153,5.0,1529284449
417,48394,4.0,1530156696
417,115713,5.0,1529284018
418,500,3.5,1461868098
418,1259,3.5,1461865910
418,1276,5.0,1461869715
418,1573,0.5,1461868528
418,1704,5.0,1461865919
418,4246,0.5,1461868092
418,59369,0.5,1461868109
418,59784,0.5,1461868143
418,79132,4.0,1461865567
418,88125,4.5,1461867958
419,104,4.0,1321757450
419,175,4.0,1321853539
419,858,5.0,1321659074
419,1412,3.5,1321853469
419,2542,4.0,1321659352
419,2710,4.0,1321658804
419,3535,4.5,1322001990
419,4093,1.5,1321647670
419,4326,3.5,1321853430
419,5266,4.5,1321757727
419,7256,4.5,1321757744
419,8493,1.5,1328482514
419,8644,4.5,1322305416
419,41997,4.5,1328241979
419,81562,1.5,1321658630
419,97866,5.0,1372972768
420,1131,4.0,1229802733
420,1517,4.5,1218207813
420,1927,3.5,1218040907
420,5265,3.5,1218039660
420,5349,3.5,1218207198
420,6104,4.0,1218041309
420,7361,4.0,1218037135
420,26693,4.0,1229631220
420,41569,3.0,1218217812
420,48385,3.5,1218207339
420,52245,3.5,1218039734
420,53468,3.5,1218039966
420,54272,3.5,1218207477
420,54881,4.0,1218213347
420,54995,4.0,1218221551
421,1287,4.5,1311494656
421,2478,3.0,1311494077
421,2966,5.0,1311494939
421,3615,3.0,1311494319
422,318,5.0,986173278
422,903,3.0,986173387
422,2628,4.0,986172053
422,2710,1.0,989715982
422,2806,2.0,1010279817
422,3897,4.0,989716206
422,4133,2.0,986172497
422,4802,4.0,1004470123
422,4939,3.0,1007498024
422,5063,3.0,1010279072
423,356,5.0,1155285844
423,1653,5.0,1155285477
423,3623,3.0,1155285534
424,293,4.0,1457845787
424,543,3.5,1457846834
424,858,3.0,1457845710
424,1682,3.5,1457844347
424,1704,4.0,1457844960
424,2288,3.0,1457901986
424,2700,5.0,1457844382
424,2710,4.5,1457902048
424,4247,2.5,1457902134
424,7347,4.5,1457902058
424,44191,3.5,1457901344
424,107348,3.0,1457846633
424,108729,3.5,1457902087
424,112515,4.5,1457843209
425,160,3.0,1085477763
425,196,3.5,1085490386
425,337,4.0,1085477787
425,345,3.5,1085476656
425,364,3.0,1085477386
425,434,2.5,1085477454
425,441,3.5,1106482859
425,497,3.0,1085477845
425,782,4.0,1114173387
425,1027,4.0,1106483371
425,1393,3.0,1085477649
425,1466,4.0,1085491007
425,1747,3.0,1085490812
425,1907,3.0,1106482769
425,2028,4.0,1085477467
425,2054,2.5,1085490633
425,2081,2.5,1085490670
425,2692,4.0,1085490598
425,2710,3.5,1085478001
425,2858,3.0,1085477422
425,3623,3.0,1085490765
425,3948,3.5,1085490893
425,4720,3.5,1085491101
425,4995,4.0,1085492438
425,5816,3.5,1106482514
425,7090,3.0,1106482663
425,7153,4.0,1085492350
425,8360,4.0,1106482637
425,8783,3.0,1106482923
425,42728,4.0,1163289050
425,45442,3.0,1163191747
426,31,5.0,1451080848
426,587,2.0,1451082176
426,2375,3.0,1451082122
426,3247,4.5,1451082194
426,3751,4.0,1451081732
426,5266,1.0,1451081361
426,59784,2.5,1451081409
426,81834,5.0,1451080618
426,88810,4.0,1451080582
427,151,3.0,1053068904
427,1247,3.5,1053068876
427,1394,5.0,1053068898
427,1527,3.0,1053068805
427,5081,4.0,1053070913
427,5364,4.0,1053070461
427,5528,4.5,1053070155
427,5785,3.5,1053069848
427,5810,3.0,1053069816
428,168,2.0,1111524686
428,253,4.5,1111489812
428,256,2.0,1111524851
428,353,4.0,1111489838
428,586,2.0,1111523334
428,588,2.0,1111623145
428,648,2.5,1111524347
428,919,3.5,1111525120
428,1479,3.0,1111523517
428,1580,1.5,1111525503
428,1587,2.5,1111524524
428,2657,3.5,1111487492
428,2671,1.0,1111489708
428,2949,3.0,1111524416
428,2959,4.0,1111487765
428,3175,2.0,1111489651
428,3440,0.5,1111489926
428,3624,1.0,1111623813
428,3697,3.0,1111523421
428,3740,3.5,1111523432
428,3751,2.0,1111489228
428,3977,2.0,1111489658
428,4022,2.0,1111489649
428,4310,3.0,1111524703
428,5378,3.5,1111623634
428,5481,2.0,1111523368
428,5528,4.0,1111525693
428,5816,2.0,1111525839
428,7438,4.0,1111487713
428,8861,3.0,1111524030
429,185,5.0,828124616
429,207,5.0,828124616
429,236,4.0,828124616
429,282,4.0,828124616
429,434,4.0,828124615
429,595,5.0,828124615
430,529,5.0,962936094
430,1210,4.0,962936051
430,2355,2.0,962936366
430,2393,3.0,965600256
430,3793,4.0,980441934
430,4054,3.0,982794263
431,1233,4.5,1267051832
431,1639,1.5,1267051771
432,25,4.5,1315243647
432,500,3.5,1335139732
432,778,3.5,1316391719
432,1206,4.0,1315243615
432,1210,3.5,1316391473
432,1721,4.0,1316391552
432,1917,3.0,1328232892
432,2908,4.0,1315242256
432,2959,3.5,1315244532
432,3150,2.5,1315243150
432,3623,3.0,1328232854
432,6333,4.0,1328232822
432,6539,0.5,1316391748
432,6565,4.0,1335139956
432,6874,2.5,1328232716
432,7265,3.5,1315244076
432,7306,3.0,1315243798
432,8939,3.5,1335139766
432,33493,4.0,1328232721
432,44191,4.0,1328232686
432,48780,4.5,1328232819
432,54286,3.5,1315245012
432,64983,3.5,1335139838
432,74458,4.5,1315244366
432,80219,3.0,1335141363
432,92391,4.0,1328049771
433,2959,4.0,1506823825
433,6874,4.0,1506824044
433,99114,2.0,1506824063
434,95,2.0,1270606732
434,586,3.0,1270606730
434,1073,4.5,1270604778
434,1090,5.0,1270603951
434,1208,3.5,1271039077
434,1222,5.0,1270603899
434,1391,3.5,1271039399
434,1580,3.5,1270604388
434,1732,4.5,1270603981
434,2115,4.5,1270606806
434,2710,3.0,1270606521
434,3147,4.5,1270606766
434,4306,3.0,1270604393
434,4979,4.5,1271039113
434,5502,2.5,1271039108
434,5669,4.0,1270606657
434,6377,4.0,1270604376
434,8874,4.5,1270606866
434,33794,4.5,1270604456
434,48738,4.0,1270604121
434,55118,4.0,1270604042
434,68954,3.5,1270603974
434,69122,4.5,1270606540
434,69481,5.0,1270603380
435,163,3.5,1366675838
435,3082,4.0,1366675918
435,7438,5.0,1366678160
435,44191,4.0,1366678036
435,68954,4.0,1366678033
436,257,3.0,833530019
436,315,3.0,833529680
436,368,3.0,833530619
436,460,3.0,833531495
436,485,3.0,833530619
436,516,3.0,833531283
436,532,3.0,833530902
436,551,4.0,833529993
436,575,3.0,833530760
436,593,3.0,833529621
436,720,5.0,833530232
437,14,3.0,859721080
437,175,5.0,859721662
437,198,3.0,859721525
437,211,4.0,859721610
437,493,4.0,859721693
437,529,5.0,859721399
437,592,3.0,859721399
437,733,2.0,859721015
437,805,4.0,859721080
437,1171,4.0,859721766
437,1197,4.0,859722136
437,1291,4.0,859722162
437,1299,5.0,859721525
438,32,4.0,1105666143
438,62,4.0,1105649800
438,173,2.5,1113763592
438,185,2.0,1105666240
438,225,2.5,1105829435
438,339,3.0,1105666246
438,356,4.0,1105650460
438,440,3.5,1105668491
438,592,4.0,1105650447
438,1100,4.0,1105649985
438,1270,4.0,1105649794
438,1562,2.0,1105667360
438,1591,2.5,1105670833
438,1858,3.5,1105670470
438,1907,2.5,1109902304
438,2001,4.0,1105649757
438,2006,3.5,1105649775
438,2094,3.0,1105667445
438,2194,4.5,1105667040
438,2541,3.0,1105649930
438,2762,4.0,1105666343
438,2763,4.0,1105664195
438,3190,1.0,1105654727
438,3360,3.5,1105668686
438,3452,2.5,1105664705
438,3752,4.0,1105654172
438,3861,3.5,1105654107
438,3882,2.5,1105654142
438,3986,3.0,1105654710
438,3998,3.0,1106189446
438,4018,3.5,1105649858
438,4247,1.5,1105654356
438,4248,0.5,1105654384
438,4265,3.0,1105763060
438,4308,4.5,1105654641
438,4388,2.5,1105654394
438,4623,4.5,1105668412
438,4889,4.0,1105650290
438,4993,3.0,1105649530
438,5108,2.5,1105763001
438,5678,3.0,1105654289
438,5879,2.0,1105654430
438,5900,2.5,1105654343
438,5902,4.0,1105653973
438,5944,3.0,1105654480
438,5957,3.5,1105654104
438,6155,4.0,1105654124
438,6265,3.5,1106189625
438,6322,4.0,1105665747
438,6536,3.5,1105654008
438,6565,3.5,1105650199
438,6586,3.5,1105654139
438,7173,2.5,1113763777
438,7192,3.0,1105763796
438,7380,3.5,1105654074
438,8644,4.0,1105650130
438,8977,1.0,1105649632
438,26865,4.5,1110758227
438,31658,3.5,1142284030
438,32598,3.0,1126839263
438,33679,2.0,1118667096
438,34048,2.0,1120569775
438,36276,1.5,1142805083
438,49272,4.0,1175998201
439,1198,4.5,1436943790
439,2028,4.0,1436943895
439,8961,4.0,1436943973
440,29,4.5,1237569069
440,924,4.5,1237569107
440,6502,4.5,1237569059
440,48774,3.5,1237569047
441,10,4.5,1449070452
441,1241,5.0,1449070677
441,2716,5.0,1449070509
441,8874,5.0,1449070553
441,106782,4.0,1449070526
442,3107,0.5,1331560477
442,3363,1.5,1331560564
443,260,4.0,1501722465
443,318,5.0,1501722458
443,2858,4.0,1420236790
443,48394,4.0,1420236802
444,58,5.0,832679295
444,110,4.0,832670075
444,344,3.0,832668784
444,356,5.0,839310974
444,589,4.0,839311109
445,296,4.0,1454621792
445,1244,3.5,1454622115
445,1247,4.0,1454622101
445,4995,4.0,1454621925
445,27773,4.5,1454621820
445,35836,3.0,1454622164
445,45722,3.0,1454622162
445,48394,4.5,1454621837
446,50,4.0,843839306
446,141,4.0,843839420
446,208,2.0,843839207
446,235,3.0,843839441
446,300,3.0,843839272
446,342,3.0,843839593
446,364,3.0,843839250
446,368,3.0,843839504
446,587,3.0,843839290
447,48,3.0,836961178
447,296,5.0,836960591
447,329,4.0,836960662
447,370,4.0,836961886
447,383,5.0,836962100
447,474,5.0,836961195
447,480,4.0,836960895
447,552,5.0,836961393
448,16,5.0,1019138531
448,65,1.0,1028111080
448,66,2.0,1019133230
448,172,2.0,1080549606
448,339,3.0,1104840673
448,435,3.0,1019128846
448,457,4.0,1019142214
448,520,3.0,1019128680
448,585,4.0,1019128185
448,590,3.0,1019125259
448,858,5.0,1019124147
448,1010,4.0,1019126928
448,1027,3.0,1019138960
448,1028,5.0,1019126866
448,1032,4.0,1019126843
448,1090,4.0,1019137594
448,1135,3.0,1019127916
448,1206,4.0,1034616598
448,1250,5.0,1019132735
448,1283,4.0,1019133301
448,1387,4.0,1019124160
448,1461,2.0,1023961104
448,1517,4.0,1019127505
448,1552,0.5,1075117988
448,1562,1.5,1208620099
448,1580,4.0,1019124455
448,1784,4.0,1019137522
448,2003,4.0,1019127916
448,2013,5.0,1019124481
448,2034,3.0,1019133126
448,2087,4.0,1019126704
448,2115,4.0,1164622254
448,2141,3.0,1019126749
448,2146,3.0,1019141823
448,2194,4.0,1019132349
448,2300,4.0,1019140840
448,2349,2.0,1019123880
448,2375,3.0,1019125813
448,2376,2.5,1173560581
448,2378,4.5,1164622167
448,2382,2.0,1028111003
448,2383,2.0,1019132277
448,2537,3.0,1164622446
448,2616,2.0,1019124714
448,2617,2.0,1041272707
448,2694,4.0,1164622318
448,2713,2.0,1039177465
448,2717,3.0,1019128616
448,2890,3.0,1019132837
448,2942,2.0,1019563833
448,2989,4.5,1092309194
448,3101,3.0,1019142324
448,3263,4.0,1019131482
448,3390,2.0,1019125722
448,3578,4.0,1019124292
448,3618,4.0,1019127727
448,3623,2.0,1019124703
448,3671,5.0,1019127174
448,3744,1.5,1057481948
448,3751,3.0,1019126687
448,3785,2.0,1034505956
448,3861,3.0,1028529886
448,3897,4.0,1038594345
448,3948,4.0,1024902820
448,4015,2.0,1036086140
448,4034,3.0,1019137522
448,4153,2.0,1068491368
448,4161,3.0,1052647694
448,4333,3.0,1019128257
448,4544,2.0,1019132130
448,4623,5.0,1019131273
448,4844,2.0,1061555032
448,4848,3.0,1069097404
448,4890,2.5,1064137470
448,4915,2.0,1019124822
448,4952,2.0,1178981850
448,5250,4.0,1019125920
448,5299,4.0,1033033106
448,5388,3.5,1082885201
448,5401,1.0,1178982196
448,5462,2.0,1071155500
448,5500,4.0,1028110163
448,5528,4.0,1143893757
448,5752,3.0,1074715109
448,6157,1.5,1178982323
448,6249,2.0,1086005209
448,6373,3.0,1104918778
448,6410,3.0,1054457536
448,6534,1.0,1079084740
